Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
19.19617542,-0.983454895,1.787732391,-9.508676605,9.725127321
19.20617742,-0.996028748,1.780996399,-9.533225555,9.749174885
19.21618042,-1.005309448,1.778002625,-9.571545868,9.787054241
19.22618242,-0.988544312,1.778900757,-9.56196579,9.776139193
19.23618542,-1.002165985,1.810634766,-9.556876373,9.778375168
19.24618742,-1.030157776,1.81826889,-9.56196579,9.787671662
19.25619042,-1.038091278,1.830243988,-9.600286102,9.828169708
19.26619342,-1.061592407,1.852846985,-9.588161316,9.823077817
19.27619542,-1.079854431,1.857187958,-9.577234039,9.81522514
19.28619842,-1.084943848,1.870809631,-9.543404388,9.785376802
19.29620042,-1.08703949,1.874701538,-9.519903259,9.763437856
19.30620342,-1.077459412,1.875000916,-9.506880341,9.749734408
19.31620642,-1.072519684,1.864822083,-9.435329132,9.677463289
19.32620842,-1.071022797,1.851948853,-9.451196136,9.690299933
19.33621142,-1.058598633,1.824705505,-9.48472641,9.716491976
19.34621342,-1.04602478,1.821262665,-9.493408356,9.722960853
19.35621642,-1.040336609,1.83817749,-9.518106995,9.749643968
19.36621842,-0.997825012,1.871258698,-9.533524933,9.766542966
19.37622142,-0.971030731,1.913021851,-9.518256683,9.757036618
19.38622442,-0.946930847,1.919009399,-9.527537384,9.764898551
19.39622642,-0.934506683,1.903441772,-9.537566528,9.770443624
19.40622942,-0.946332092,1.879341888,-9.545949097,9.775101765
19.41623142,-0.974323883,1.853296051,-9.528285828,9.755626279
19.42623442,-0.981808319,1.823507996,-9.515562286,9.738329149
19.43623742,-1.000220032,1.821711731,-9.465117188,9.690589101
19.44623942,-1.03315155,1.834884338,-9.473799133,9.705002456
19.45624242,-1.065035248,1.842219086,-9.491911469,9.727510194
19.46624442,-1.078656921,1.853296051,-9.48936676,9.728632407
19.47624742,-1.086440735,1.858385468,-9.499545593,9.740396116
19.48625042,-1.100511475,1.856589203,-9.52918396,9.770537136
19.49625242,-1.091081085,1.87559967,-9.566157074,9.809163737
19.50625542,-1.074765015,1.867366791,-9.59474762,9.833684988
19.51625742,-1.058299255,1.900148621,-9.59938797,9.842703465
19.52626042,-1.037791901,1.905537415,-9.542506256,9.7860876
19.53626242,-1.042432251,1.91197403,-9.507179718,9.753398171
19.54626542,-1.048868866,1.936223602,-9.487271118,9.739476424
19.55626842,-1.03554657,1.9481987,-9.454638977,9.708657634
19.56627042,-1.040037231,1.932780762,-9.495653687,9.746012408
19.57627342,-1.039588165,1.94939621,-9.561217346,9.813142528
19.58627542,-1.023571472,1.925745392,-9.55029007,9.79613364
19.59627842,-0.981508942,1.913770294,-9.514963531,9.755019608
19.60628142,-0.952619019,1.92005722,-9.510622559,9.749156075
19.61628342,-0.942739563,1.904190216,-9.524992676,9.759107733
19.62628642,-0.937650146,1.925595703,-9.562265167,9.799184749
19.63628842,-0.956211548,1.939666443,-9.497449951,9.740544236
19.64629142,-0.961750031,1.936223602,-9.454189911,9.698228283
19.65629442,-0.988544312,1.935924225,-9.465865631,9.712241482
19.66629642,-1.010249176,1.934876404,-9.486822052,9.734687604
19.67629942,-1.021625519,1.934577026,-9.481582947,9.730710259
19.68630142,-1.019380188,1.943408661,-9.479487305,9.730192842
19.69630442,-0.98989151,1.969155121,-9.520202637,9.771986253
19.70630642,-0.980311432,1.995949402,-9.515262909,9.771645345
19.71630942,-0.97118042,2.014660492,-9.467661896,9.728240852
19.72631242,-0.986598358,1.988614655,-9.47649353,9.73303109
19.73631442,-1.01444046,1.990859985,-9.570647736,9.828016637
19.74631742,-1.060544586,2.005828857,-9.5631633,9.828641642
19.75631942,-1.076860657,1.992506561,-9.462273102,9.729559267
19.76632242,-1.079105988,1.989662476,-9.455836487,9.72296612
19.77632542,-1.074615326,1.982477417,-9.501641235,9.76556199
19.78632742,-1.060394897,1.986069946,-9.557325439,9.818929714
19.79633042,-1.058149567,1.992506561,-9.637408905,9.897949955
19.80633242,-1.046623535,1.99265625,-9.598340149,9.858713576
19.81633542,-1.046773224,1.980082397,-9.503587189,9.763945408
19.82633842,-1.072220306,1.974843292,-9.459429016,9.722677601
19.83634042,-1.079704742,1.958078156,-9.465416565,9.725941761
19.84634342,-1.090632019,1.947899323,-9.471254425,9.73079906
19.85634542,-1.075214081,1.958377533,-9.474547577,9.734391592
19.86634842,-1.057999878,1.973645782,-9.439520416,9.701504373
19.87635042,-1.015937347,1.977537689,-9.45658493,9.714411076
19.88635342,-1.003064117,1.985022125,-9.521998901,9.778287863
19.89635642,-0.980161743,1.991907806,-9.524842987,9.780135361
19.90635842,-0.955762482,1.99505127,-9.480535126,9.735207125
19.91636142,-0.940344543,1.994901581,-9.475745087,9.729009463
19.92636342,-0.959654388,2.011517029,-9.532926178,9.789985639
19.93636642,-0.966390381,2.033521271,-9.529633026,9.791987783
19.94636942,-0.994831238,2.059567108,-9.522747345,9.793580697
19.95637142,-1.023571472,2.056573334,-9.448352051,9.723607814
19.96637442,-1.036145325,2.045646057,-9.387428741,9.663440552
19.97637642,-1.042731628,2.022893372,-9.404193878,9.675652399
19.98637892,-1.038390656,2.00313446,-9.504036255,9.768188571
19.99638092,-1.050665131,1.972298584,-9.600286102,9.856944363
20.00638392,-1.061143341,1.988764343,-9.604776764,9.865746068
20.01638692,-1.051263885,2.036964111,-9.479337616,9.75254942
20.02638892,-1.039288788,2.048190765,-9.39581131,9.672459706
20.03639192,-1.050665131,2.077829132,-9.464069366,9.746275191
20.04639392,-1.059796143,2.067799988,-9.49056427,9.770863566
20.05639692,-1.066382446,2.078427887,-9.510921936,9.793603529
20.06639992,-1.079704742,2.073787537,-9.492659912,9.776346418
20.07640192,-1.090931396,2.046693878,-9.43787384,9.718670165
20.08640492,-1.086141357,2.025288391,-9.439520416,9.715247902
20.09640692,-1.104403381,2.02543808,-9.505383453,9.781330218
20.10640992,-1.090632019,2.006876678,-9.514215088,9.784545004
20.11641292,-1.063388672,1.992955627,-9.469607849,9.735303817
20.12641492,-1.031355286,1.997595978,-9.470805359,9.73397337
20.13641792,-1.010099487,1.979483643,-9.531129913,9.78678159
20.14641992,-1.022972717,1.984123993,-9.522897034,9.781042333
20.15642292,-1.016236725,1.973496094,-9.485624542,9.741893906
20.16642592,-1.012344818,2.004032593,-9.476643219,9.738981228
20.17642792,-1.022224274,2.025288391,-9.536967773,9.803085731
20.18643092,-1.036444702,2.039808197,-9.545799408,9.816176518
20.19643292,-1.051263885,2.040556641,-9.487271118,9.76101124
20.20643592,-1.051413574,2.041005707,-9.422156525,9.697845553
20.21643792,-1.061442719,2.034120026,-9.454938354,9.729345518
20.22644092,-1.056053925,2.007774811,-9.503138123,9.770160887
20.23644392,-1.063538361,2.019749908,-9.521699524,9.791489435
20.24644592,-1.085093536,2.043999481,-9.524992676,9.802083826
20.25644892,-1.095721436,2.037862244,-9.500892792,9.778571052
20.26645092,-1.100361786,2.054178314,-9.451645203,9.734682411
20.27645392,-1.095422058,2.024390259,-9.434580688,9.711303629
20.28645692,-1.115929413,2.000739441,-9.459129639,9.732594222
20.29645892,-1.147364044,2.000140686,-9.465117188,9.741942845
20.30646192,-1.136287079,1.971400452,-9.492659912,9.761565462
20.31646392,-1.149759064,1.992805939,-9.520801392,9.794839486
20.32646692,-1.131796417,2.021845551,-9.512718201,9.790844199
20.33646992,-1.114282837,2.04759201,-9.49056427,9.772669515
20.34647192,-1.091081085,2.049687653,-9.471703491,9.752171268
20.35647492,-1.068627777,2.052082672,-9.513766022,9.79105472
20.36647692,-1.071920929,2.017354889,-9.56780365,9.836747527
20.37647992,-1.100361786,1.983076172,-9.589807892,9.854329128
20.38648292,-1.118025055,1.976938934,-9.509574738,9.777028141
20.39648492,-1.147663422,1.962568817,-9.436526642,9.706536084
20.40648792,-1.159937897,1.964963837,-9.417516174,9.690002564
20.41648992,-1.162482605,1.980681152,-9.418114929,9.694088531
20.42649292,-1.176703033,2.02663559,-9.428144073,9.715028693
20.43649492,-1.144519958,2.014810181,-9.441765747,9.721950752
20.44649792,-1.127605133,2.021845551,-9.470805359,9.749641374
20.45650092,-1.103654938,1.980681152,-9.522747345,9.7889667
20.46650292,-1.129700775,1.961221619,-9.594448242,9.857791393
20.47650592,-1.118923187,1.96930481,-9.63336731,9.896055591
20.48650792,-1.129551086,1.970801697,-9.591604156,9.856917129
20.49651092,-1.121318207,1.973795471,-9.500294037,9.767743336
20.50651392,-1.126557312,1.982477417,-9.464668121,9.735465615
20.51651592,-1.100661163,1.974394226,-9.468709717,9.734790766
20.52651892,-1.066083069,1.996099091,-9.485774231,9.75196685
20.53652092,-1.038690033,2.001038818,-9.551786957,9.814258373
20.54652392,-0.996328125,1.989961853,-9.516161041,9.772918647
20.55652692,-0.978066101,2.002386017,-9.437574463,9.697111673
20.56652892,-0.938847656,2.001637573,-9.402547302,9.658979432
20.57653192,-0.918040924,2.003733215,-9.458680573,9.71207414
20.58653392,-0.905167694,2.0079245,-9.482780457,9.735204905
20.59653692,-0.901724854,2.000290375,-9.378447418,9.631694829
20.60653992,-0.914747772,2.019300842,-9.332343292,9.592026413
20.61654192,-0.915795593,2.00433197,-9.388626251,9.643771622
20.62654492,-0.929267578,1.96930481,-9.405241699,9.654028749
20.63654692,-0.979113922,1.97858551,-9.377698975,9.634038756
20.64654992,-0.99453186,1.988614655,-9.356293488,9.616855499
20.65655192,-0.974323883,2.006876678,-9.419462128,9.680037593
20.66655492,-0.994681549,2.022893372,-9.534123688,9.796989511
20.67655792,-0.996178436,2.033670959,-9.537865906,9.803013572
20.68655992,-0.994232483,2.016456757,-9.503287811,9.765606756
20.69656292,-0.996777191,1.970801697,-9.514514465,9.767477136
20.70656492,-1.019529877,1.930834808,-9.636510773,9.880784589
20.71656792,-1.081950073,1.899699554,-9.689350891,9.932924798
20.72657092,-1.136287079,1.884730682,-9.584868164,9.834279628
20.73657292,-1.177451477,1.864373016,-9.543703766,9.795129417
20.74657592,-1.181343384,1.848955078,-9.611812134,9.859063828
20.75657792,-1.219963074,1.847308502,-9.664801941,9.915102378
20.76658092,-1.273551636,1.848356323,-9.621392212,9.879754195
20.77658392,-1.293909302,1.843566284,-9.584419098,9.845507979
20.78658592,-1.30109436,1.83114212,-9.599837036,9.859147992
20.79658892,-1.32923584,1.830243988,-9.669292603,9.930351475
20.80659092,-1.334474945,1.842518463,-9.616602173,9.882041035
20.81659392,-1.326242065,1.845063171,-9.535770264,9.802759338
20.82659692,-1.297352142,1.860032043,-9.517957306,9.784393341
20.83659892,-1.256786499,1.889820099,-9.60762085,9.872046936
20.84660192,-1.211580505,1.897454224,-9.564959564,9.826327458
20.85660392,-1.166973267,1.89431076,-9.508676605,9.765509236
20.86660692,-1.131197662,1.893412628,-9.466314697,9.719862832
20.87660892,-1.086291046,1.878294067,-9.513167267,9.757477558
20.88661192,-1.055904236,1.874851227,-9.534423065,9.774212197
20.89661492,-1.029259644,1.881437531,-9.472901001,9.712622507
20.90661692,-1.011596375,1.871707764,-9.451645203,9.688148131
20.91661992,-1.00156723,1.869911499,-9.397158508,9.633602336
20.92662192,-0.988843689,1.870061188,-9.472751312,9.706078411
20.93662492,-1.027164001,1.877545624,-9.531728668,9.769037561
20.94662792,-1.046324158,1.886976013,-9.407037964,9.651312655
20.95662992,-1.064137115,1.911225586,-9.26004364,9.514913518
20.96663292,-1.040635986,1.944157104,-9.245074768,9.504424105
20.97663492,-0.988993378,2.024090881,-9.330696716,9.598799561
20.98663854,-0.92792038,2.097288666,-9.453890533,9.728088312
20.99664154,-0.875529327,2.173180847,-9.514514465,9.798737271
21.00664354,-0.825982361,2.243235168,-9.538913727,9.833881531
21.01664654,-0.814755707,2.246977386,-9.532626801,9.827701051
21.02664854,-0.803079987,2.226919098,-9.523046722,9.812875471
21.03665154,-0.845292206,2.185904388,-9.530980225,9.814900965
21.04665454,-0.871487732,2.102827148,-9.524244232,9.792476759
21.05665654,-0.944086761,2.026785278,-9.483678589,9.743680924
21.06665954,-0.991837463,1.969005432,-9.462273102,9.715726231
21.07666154,-1.01563797,1.946851501,-9.460327148,9.711824803
21.08666454,-1.067430267,1.915267181,-9.442963257,9.694184381
21.09666754,-1.127006378,1.898951111,-9.464518433,9.718707108
21.10666954,-1.186881866,1.867516479,-9.512568512,9.76653808
21.11667254,-1.233135681,1.818568268,-9.54205719,9.791765396
21.12667454,-1.293011169,1.794318695,-9.572444,9.824619158
21.13667754,-1.322050781,1.757195892,-9.597891083,9.846576507
21.14667954,-1.338217163,1.740281067,-9.613758087,9.861224464
21.15668254,-1.339564362,1.721719666,-9.634265442,9.878148708
21.16668554,-1.314117279,1.720671844,-9.647438049,9.887399898
21.17668754,-1.312470703,1.704206085,-9.664652252,9.901131293
21.18669054,-1.300345917,1.733844452,-9.647138672,9.887588212
21.19669254,-1.268761597,1.746567993,-9.574090576,9.8144519
21.20669554,-1.25199646,1.80315033,-9.53382431,9.783284327
21.21669854,-1.222807159,1.862127686,-9.532477112,9.789325654
21.22670054,-1.198557587,1.910926208,-9.507030029,9.77096716
21.23670354,-1.168170776,1.969604187,-9.472601624,9.745467928
21.24670554,-1.115929413,1.976489868,-9.407037964,9.676991987
21.25670854,-1.053658905,1.983674927,-9.39581131,9.660560722
21.26671154,-1.016236725,1.948647766,-9.482930145,9.734265732
21.27671354,-0.977467346,1.898202667,-9.549841003,9.785605703
21.28671654,-0.936602325,1.853745117,-9.567354584,9.79019247
21.29671854,-0.901874542,1.838327179,-9.541308746,9.758555072
21.30672154,-0.880319366,1.842817841,-9.494605865,9.711770195
21.31672454,-0.839604034,1.853146362,-9.469607849,9.685688369
21.32672654,-0.826581116,1.865570526,-9.483678589,9.700708701
21.33672954,-0.845441895,1.89206543,-9.486073608,9.709803092
21.34673154,-0.893342285,1.894460449,-9.507179718,9.735168567
21.35673454,-0.949625244,1.888622589,-9.551337891,9.782471001
21.36673754,-1.003213806,1.89790329,-9.549541626,9.787860854
21.37673954,-1.026265869,1.86512146,-9.555678864,9.789938623
21.38674254,-1.070873108,1.838626556,-9.571545868,9.805192865
21.39674454,-1.058149567,1.806144104,-9.606573029,9.831992798
21.40674754,-1.091979218,1.778152313,-9.658515015,9.881353984
21.41675054,-1.109043732,1.768871613,-9.626781006,9.850573451
21.42675254,-1.12206665,1.783690796,-9.574090576,9.803254398
21.43675554,-1.137634277,1.778751068,-9.530231781,9.761325981
21.44675754,-1.144969025,1.828447723,-9.487121429,9.729318998
21.45676054,-1.14556778,1.837878113,-9.48472641,9.728831202
21.46676354,-1.144819336,1.881587219,-9.51167038,9.763342419
21.47676554,-1.10575058,1.909279633,-9.50927536,9.761882551
21.48676854,-1.075812836,1.926942902,-9.497749329,9.750780713
21.49677054,-1.03674408,1.915865936,-9.49056427,9.737360563
21.50677354,-1.029559021,1.926643524,-9.526040497,9.773300087
21.51677554,-1.013841705,1.893712006,-9.560319214,9.798659277
21.52677854,-0.974473572,1.889520721,-9.556726685,9.790347911
21.53678154,-0.961151276,1.864522705,-9.552236023,9.77985019
21.54678354,-0.96654007,1.829794922,-9.528585205,9.750706906
21.55678654,-0.98285614,1.801503754,-9.508526917,9.727461441
21.56678854,-1.023571472,1.78443924,-9.452842712,9.674097235
21.57679154,-1.081800385,1.744023285,-9.457183685,9.677305025
21.58679454,-1.115031281,1.728156281,-9.460476837,9.681448284
21.59679654,-1.148112488,1.718725891,-9.539362793,9.760718389
21.60679954,-1.155746613,1.716779938,-9.622140656,9.842188496
21.61680154,-1.148860931,1.734592896,-9.642348633,9.864257758
21.62680454,-1.109792175,1.740281067,-9.63800766,9.856541407
21.63680754,-1.094523926,1.732197876,-9.59819046,9.814466476
21.64680954,-1.059197388,1.730700989,-9.53621933,9.749702771
21.65681254,-1.064885559,1.71303772,-9.510173492,9.721722036
21.66681454,-1.060993652,1.713786163,-9.493707733,9.70532107
21.67681754,-1.039887543,1.723366241,-9.48936676,9.700486525
21.68682054,-1.016685791,1.739532623,-9.513766022,9.724781111
21.69682254,-0.984951782,1.790426788,-9.557026062,9.773049946
21.70682554,-0.960851898,1.820514221,-9.561217346,9.780306004
21.71682754,-0.94303894,1.846859436,-9.533524933,9.756449655
21.72683054,-0.938248901,1.876048737,-9.500443726,9.729249758
21.73683354,-0.947679291,1.886826324,-9.487420807,9.719535132
21.74683554,-0.915795593,1.878443756,-9.480684814,9.7082757
21.75683854,-0.892144775,1.859882355,-9.580078125,9.79964191
21.76684054,-0.89633606,1.845512238,-9.675729218,9.890857882
21.77684354,-0.956660614,1.866618347,-9.709259491,9.933236303
21.78684654,-1.018332367,1.763033752,-9.670490112,9.882492997
21.79684854,-1.073567505,1.725761261,-9.64384552,9.855686457
21.80685154,-1.147214355,1.768123169,-9.625284119,9.853347385
21.81685354,-1.191821594,1.750310211,-9.569749603,9.801231148
21.82685654,-1.211131439,1.765279083,-9.528884583,9.766406248
21.83685954,-1.181493073,1.734592896,-9.549391937,9.777301507
21.84686154,-1.138233032,1.744172974,-9.526639252,9.751644437
21.85686454,-1.115330658,1.821412354,-9.486223297,9.723679236
21.86686654,-1.109343109,1.876198425,-9.470955048,9.718526235
21.87686954,-1.079555054,1.904639282,-9.50463501,9.75352124
21.88687154,-1.069525909,1.878593445,-9.427096252,9.671770404
21.89687454,-1.038690033,1.862876129,-9.393116913,9.632228703
21.90687754,-1.036145325,1.829046478,-9.397457886,9.629705233
21.91687954,-1.049766998,1.808239746,-9.439520416,9.668313577
21.92688254,-1.07536377,1.821412354,-9.469158783,9.702521232
21.93688454,-1.084345093,1.847009125,-9.515412598,9.753477528
21.94688754,-1.043480072,1.935475159,-9.51167038,9.76251956
21.95689054,-0.97701828,1.988764343,-9.51750824,9.77203722
21.96689254,-0.920585632,2.029479675,-9.543853455,9.800581841
21.97689554,-0.84948349,2.041604462,-9.544152832,9.796970157
21.98689692,-0.789158936,2.034419403,-9.503287811,9.750595539
21.99689992,-0.766256561,1.996847534,-9.480385437,9.718655114
22.00690292,-0.76520874,1.98217804,-9.460776215,9.696435468
22.01690492,-0.740510101,1.965861969,-9.472751312,9.702885443
22.02690792,-0.801882477,1.952389984,-9.494306488,9.726083376
22.03690992,-0.861458588,1.970951385,-9.485175476,9.726012239
22.04691292,-0.939147034,1.996697845,-9.505682831,9.758422286
22.05691592,-1.025517426,1.997146912,-9.49879715,9.760503525
22.06691792,-1.089584198,1.98442337,-9.543404388,9.808246385
22.07692092,-1.115180969,1.951940918,-9.580826569,9.841033466
22.08692292,-1.133592682,1.918560333,-9.558822327,9.815140875
22.09692592,-1.134790192,1.890418854,-9.535919952,9.787502315
22.10692892,-1.133293304,1.868115234,-9.505982208,9.753866207
22.11693092,-1.102008362,1.902843018,-9.50223999,9.753348082
22.12693392,-1.096619568,1.922601929,-9.493558044,9.748159672
22.13693592,-1.060544586,1.954335938,-9.502838745,9.759514742
22.14693892,-1.031804352,1.978884888,-9.572593689,9.829300868
22.15694192,-0.999471588,1.990710297,-9.593101044,9.848322627
