Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
20.0928275,-0.24459137,0.988394623,-9.728569336,9.781707938
20.1028295,-0.25506958,0.997076569,-9.751322021,9.80548333
20.1128325,-0.267344055,1.00396225,-9.75970459,9.814848278
20.1228345,-0.241597595,0.989741821,-9.733808441,9.786980384
20.1328375,-0.237855377,0.988095245,-9.713899841,9.766921599
20.1428405,-0.255967712,0.976120148,-9.707912292,9.760219828
20.1528425,-0.242795105,0.98165863,-9.692194977,9.744806134
20.1628455,-0.211959229,0.984652405,-9.67423233,9.726522413
20.1728485,-0.195343781,0.990789642,-9.635762329,9.688536472
20.1828505,-0.206121368,0.978964233,-9.626781006,9.678624361
20.1928535,-0.201031952,0.956061859,-9.653126221,9.702438557
20.2028555,-0.221389618,0.966390381,-9.672136688,9.722816045
20.2128585,-0.221688995,0.977467346,-9.679770813,9.731523592
20.2228615,-0.226029968,0.960702209,-9.726174316,9.776119123
20.23286412,-0.236807556,0.965043182,-9.756561127,9.807031721
20.24286712,-0.235759735,0.959055634,-9.777367859,9.82712026
20.25286912,-0.243543549,0.95830719,-9.745035095,9.795068919
20.26287212,-0.248782654,0.958456879,-9.730215912,9.780472079
20.27287512,-0.25970993,0.964294739,-9.732461243,9.783563534
20.28287712,-0.247285767,0.981059875,-9.669292603,9.722080444
20.29288012,-0.271535339,0.968486023,-9.694889374,9.74692652
20.30288212,-0.25626709,0.965043182,-9.730066223,9.781164035
20.31288512,-0.232616272,0.959205322,-9.715097351,9.765106334
20.32288812,-0.216599579,0.966091003,-9.739496613,9.789690571
20.33289012,-0.194445648,0.964594116,-9.75266922,9.80218383
20.34289312,-0.178578644,0.968036957,-9.719288635,9.769010055
20.35289612,-0.163160706,0.952918396,-9.7011763,9.749230559
20.36289812,-0.164058838,0.937650146,-9.696685638,9.743295924
20.37290112,-0.21300705,0.901575165,-9.69414093,9.738304686
20.38290312,-0.203277283,0.900227966,-9.706864471,9.750638436
20.39290612,-0.226928101,0.889899445,-9.711504822,9.754831792
20.40290912,-0.213306427,0.914298706,-9.705367584,9.750671859
20.41291112,-0.189655609,0.923429718,-9.707762604,9.753427421
20.42291412,-0.160765686,0.947529602,-9.736951904,9.784267491
20.43291612,-0.185464325,0.952768707,-9.761351166,9.809492434
20.44291912,-0.191451874,0.940643921,-9.752968597,9.800094962
20.45292212,-0.242346039,0.911753998,-9.726623383,9.772268385
20.46292412,-0.273630981,0.899928589,-9.706864471,9.75233117
20.47292712,-0.270038452,0.902024231,-9.697134705,9.742740372
20.48293012,-0.265248413,0.928968201,-9.700876923,9.748864124
20.49293212,-0.232466583,0.920735321,-9.7011763,9.747544093
20.50293512,-0.195643158,0.917442169,-9.660760345,9.706197341
20.51293712,-0.170944519,0.891995087,-9.654623108,9.697248301
20.52294012,-0.163609772,0.880469055,-9.717492371,9.7586706
20.53294312,-0.168100433,0.880019989,-9.814191284,9.855000939
20.54294512,-0.195643158,0.90681427,-9.81703537,9.860769332
20.55294812,-0.204175415,0.928070068,-9.774374084,9.820457749
20.56295012,-0.213306427,0.92432785,-9.727222137,9.773368514
20.57295312,-0.236508179,0.924178162,-9.711504822,9.758246118
20.58295612,-0.249680786,0.905766449,-9.720635834,9.765936431
20.59295812,-0.22588028,0.954564972,-9.685309296,9.734856565
20.60296112,-0.202079773,0.982556763,-9.644444275,9.696471492
20.61296413,-0.219443665,0.995879059,-9.644743652,9.698505593
20.62296612,-0.209264832,0.987197113,-9.662406921,9.714960495
20.63296912,-0.219293976,0.98405365,-9.630223846,9.682854061
20.64297112,-0.225131836,0.962648163,-9.626481628,9.677113432
20.65297412,-0.221389618,0.954864349,-9.652527466,9.702168096
20.66297712,-0.226179657,0.957858124,-9.68366272,9.733548844
20.67297912,-0.198786621,0.991987152,-9.731114044,9.783564543
20.68298212,-0.171543274,0.99572937,-9.750573578,9.802784766
20.69298412,-0.184715881,0.985400848,-9.710606689,9.762223982
20.70298712,-0.200732574,0.959205322,-9.673034821,9.722549617
20.71299012,-0.213306427,0.955313416,-9.686057739,9.735390998
20.72299212,-0.205223236,0.945134583,-9.708660736,9.756715085
20.73299512,-0.209264832,0.965192871,-9.755213928,9.805079695
20.74299812,-0.22812561,0.96534256,-9.754166107,9.804472653
20.75300012,-0.239651642,0.957708435,-9.747280426,9.797148262
20.76300312,-0.275726624,0.985999603,-9.725425873,9.779168103
20.77300512,-0.285755768,0.971479797,-9.696086884,9.748821991
20.78300812,-0.314645691,0.957558746,-9.70821167,9.760394177
20.79301112,-0.317639465,0.964444427,-9.721983032,9.774865828
20.80301312,-0.29608429,0.924926605,-9.758806458,9.807010687
20.81301613,-0.236508179,0.984502716,-9.723180542,9.775756828
20.82301812,-0.188907166,1.017883301,-9.637857971,9.693300707
20.83302112,-0.164807281,1.032403107,-9.619745636,9.676390015
20.84302412,-0.121397552,1.040037231,-9.669442291,9.725971881
20.85302612,-0.107027435,1.013991394,-9.679920502,9.733472882
20.86302912,-0.120798798,0.986897736,-9.691895599,9.742761405
20.87303212,-0.204175415,0.954564972,-9.713450775,9.762377162
20.88303412,-0.273032227,0.942739563,-9.762548676,9.811761367
20.89303713,-0.273481293,0.971479797,-9.742939453,9.795071934
20.90303912,-0.221838684,0.988544312,-9.719138947,9.771800966
20.91304212,-0.230370941,1.027014313,-9.751920776,9.808556876
20.92304512,-0.219144287,1.068478088,-9.720486145,9.781488667
20.93304712,-0.184566193,0.986149292,-9.634415131,9.686511757
20.94305012,-0.236508179,0.896036682,-9.72228241,9.76635004
20.95305212,-0.276475067,0.921184387,-9.733059998,9.780464
20.96305512,-0.269739075,0.983155518,-9.683962097,9.737477899
20.97305813,-0.258213043,1.019529877,-9.690997467,9.747899623
20.98306012,-0.266445923,1.002016296,-9.688003693,9.743328263
20.99306312,-0.268990631,1.00036972,-9.724827118,9.779844478
21.00306612,-0.234262848,1.037791901,-9.729766846,9.787760417
21.01306813,-0.181273041,1.069376221,-9.724078674,9.784382018
21.02307112,-0.126636658,1.101110229,-9.697434082,9.760569059
21.03307312,-0.142054596,1.065783691,-9.7210849,9.780366354
21.04307612,-0.18950592,1.063089294,-9.753267975,9.81286439
21.05307912,-0.221688995,1.057999878,-9.74219101,9.801979158
21.06308112,-0.266445923,1.030457153,-9.678124237,9.736473906
21.07308412,-0.324674835,1.013991394,-9.622589722,9.681313199
21.08308612,-0.339643707,1.028211823,-9.64264801,9.703259146
21.09308913,-0.27961853,1.048868866,-9.714498596,9.774957565
21.10309212,-0.235460358,1.066532135,-9.714797974,9.776002866
21.11309412,-0.178728333,1.043031006,-9.710457001,9.767949256
21.12309712,-0.183967438,1.050515442,-9.732161865,9.790423958
21.13310012,-0.188458099,1.043629761,-9.727970581,9.785606326
21.14310212,-0.208815765,1.050365753,-9.788145447,9.846555922
21.15310512,-0.229023743,1.062340851,-9.720785522,9.781344035
21.16310712,-0.26330246,1.063837738,-9.632020111,9.694167852
21.17311013,-0.295934601,1.049168243,-9.596094818,9.657813782
21.18311312,-0.303119659,1.009051666,-9.636660461,9.694085395
21.19311512,-0.264949036,0.997226257,-9.703271942,9.757978509
21.20311812,-0.252225494,1.003064117,-9.738149414,9.792921389
21.21312013,-0.254470825,0.990789642,-9.725425873,9.779076026
21.22312312,-0.218545532,1.002165985,-9.739047546,9.792913046
21.23312583,-0.218545532,1.034798126,-9.722731476,9.780085719
21.24312783,-0.233364716,1.037941589,-9.73276062,9.790730878
21.25313083,-0.232915649,1.040785675,-9.722581787,9.780903901
21.26313383,-0.217348022,1.040785675,-9.718540192,9.776527934
21.27313583,-0.225431213,1.020727386,-9.701325989,9.757480698
21.28313883,-0.257913666,0.981808319,-9.692644043,9.745656242
21.29314083,-0.277822266,0.991538086,-9.722432098,9.776810262
21.30314383,-0.25387207,1.008901978,-9.749974823,9.805322191
21.31314683,-0.214653625,1.045875092,-9.74563385,9.803943596
21.32314883,-0.214953003,1.069376221,-9.74683136,9.80767515
21.33315183,-0.211510162,1.06129303,-9.733658752,9.793630183
21.34315483,-0.219743042,1.050964508,-9.733658752,9.792697591
21.35315683,-0.24459137,1.043330383,-9.749974823,9.808688611
21.36315983,-0.27258316,1.03898941,-9.728569336,9.787689303
21.37316183,-0.259410553,1.062640228,-9.68950058,9.751047102
21.38316483,-0.288599854,1.055604858,-9.656569061,9.718380396
21.39316783,-0.296233978,1.058149567,-9.641300812,9.703716629
21.40316983,-0.289647675,1.078058167,-9.643695831,9.708088096
21.41317283,-0.282612305,1.071322174,-9.69414093,9.757252138
21.42317583,-0.270637207,1.056652679,-9.72931778,9.790269855
21.43317783,-0.298479309,1.045126648,-9.75147171,9.811859157
21.44318083,-0.337398376,1.057999878,-9.756561127,9.819556325
21.45318283,-0.346230011,1.076261902,-9.755513306,9.820807236
21.46318583,-0.330213318,1.072519684,-9.757758636,9.822076813
21.47318883,-0.289198608,1.091230774,-9.68246521,9.748053805
21.48319083,-0.226928101,1.124761047,-9.642198944,9.710230906
21.49319383,-0.234113159,1.097817078,-9.649384003,9.71445433
21.50319583,-0.246537323,1.067430267,-9.6414505,9.703491937
21.51319883,-0.26210495,1.051263885,-9.679172058,9.739621476
21.52320183,-0.251926117,1.045276337,-9.710007935,9.769356349
21.53320383,-0.231269073,1.062939606,-9.709708557,9.770453738
21.54320683,-0.211659851,1.0683284,-9.709109802,9.770001976
21.55320983,-0.188607788,1.059047699,-9.665700073,9.725374689
21.56321183,-0.214354248,1.045875092,-9.620793457,9.679848614
21.57321483,-0.253273315,1.030307465,-9.608518982,9.666918737
21.58321683,-0.318986664,1.025218048,-9.688153381,9.747468414
21.59321983,-0.35221756,1.017284546,-9.713450775,9.772924384
21.60322283,-0.375119934,1.045426025,-9.670340424,9.733915679
21.61322483,-0.397423553,1.078058167,-9.656569061,9.724684104
21.62322783,-0.380658417,1.098116455,-9.672136688,9.741713848
21.63322983,-0.352966003,1.124611359,-9.729018402,9.800159936
21.64323283,-0.303269348,1.13149704,-9.719588013,9.789925893
21.65323583,-0.274529114,1.13613739,-9.707612915,9.777725856
21.66323783,-0.282612305,1.125509491,-9.722132721,9.791144263
21.67324083,-0.266445923,1.096918945,-9.706565094,9.771981914
21.68324383,-0.257314911,1.111289063,-9.70821167,9.77499607
21.69324583,-0.228724365,1.114881592,-9.684411163,9.751056116
21.70324883,-0.238603821,1.106349335,-9.658365326,9.724451728
21.71325083,-0.247136078,1.092128906,-9.646390228,9.71116194
21.72325383,-0.257614288,1.072369995,-9.637558594,9.700457627
21.73325683,-0.307610321,1.035845947,-9.667047272,9.727250582
21.74325883,-0.358953552,1.04018692,-9.720935211,9.783016808
21.75326183,-0.387693787,1.063238983,-9.785001984,9.850230831
21.76326483,-0.390537872,1.083746338,-9.774972839,9.842617536
21.77326683,-0.425115967,1.08120163,-9.742640076,9.811664293
21.78326983,-0.430504761,1.078507233,-9.692194977,9.761514005
21.79327183,-0.382454681,1.100212097,-9.701325989,9.771001186
21.80327483,-0.345331879,1.08464447,-9.714947662,9.781406638
21.81327783,-0.309705963,1.076411591,-9.696086884,9.760567635
21.82327983,-0.273930359,1.049467621,-9.687404938,9.747934887
21.83328283,-0.285306702,1.021026764,-9.732461243,9.790030511
21.84328583,-0.356259155,0.997226257,-9.746981049,9.804336814
21.85328783,-0.437091064,0.988244934,-9.72812027,9.78795181
21.86329083,-0.464933167,0.993184662,-9.664053497,9.726073649
21.87329283,-0.440533905,1.015338593,-9.586065674,9.649748063
21.88329583,-0.407303009,1.029858398,-9.604926453,9.668563297
21.89329883,-0.335751801,1.056952057,-9.665251007,9.728666607
21.90330083,-0.275576935,1.069226532,-9.755662994,9.81795032
21.91330383,-0.234412537,1.073417816,-9.842632141,9.903766077
21.92330583,-0.236508179,1.057401123,-9.796378326,9.856117977
21.93330883,-0.258063354,1.038839722,-9.777816925,9.83623345
21.94331183,-0.286055145,1.028960266,-9.756112061,9.814392967
21.95331383,-0.268990631,1.05889801,-9.718390503,9.779608117
21.96331683,-0.27033783,1.075812836,-9.691147156,9.754424073
21.97331983,-0.257614288,1.100511475,-9.668843536,9.734681605
21.98332183,-0.242645416,1.090931396,-9.671987,9.736341234
21.99332483,-0.252225494,1.090033264,-9.679321747,9.743770302
22.00332683,-0.328716431,1.069825287,-9.68950058,9.753922397
22.01332983,-0.383352814,1.088985443,-9.68246521,9.751050262
22.02333283,-0.38963974,1.096769257,-9.66495163,9.73478361
22.03333483,-0.399818573,1.115180969,-9.652976532,9.725401761
22.04333783,-0.360749817,1.115031281,-9.652527466,9.72341101
22.05334083,-0.308807831,1.095571747,-9.657167816,9.7240182
22.06334283,-0.265547791,1.089284821,-9.672286377,9.737051957
22.07334583,-0.22932312,1.07880661,-9.67782486,9.740467484
22.08334783,-0.245040436,1.058299255,-9.71524704,9.775789849
22.09335083,-0.268840942,1.062939606,-9.710457001,9.772158985
22.10335383,-0.303868103,1.061143341,-9.701625366,9.764215061
22.11335583,-0.345930634,1.047072601,-9.707463226,9.769896178
22.12335883,-0.357606354,1.036295013,-9.697134705,9.758904198
22.13336183,-0.349074097,1.050066376,-9.68950058,9.752482433
22.14336383,-0.328117676,1.063538361,-9.678273926,9.742061447
22.15336683,-0.301024017,1.073567505,-9.687704315,9.751655118
22.16336883,-0.30536499,1.040336609,-9.700278168,9.760683612
22.17337183,-0.315394135,1.010249176,-9.707463226,9.764984339
22.18337483,-0.292940826,0.997525635,-9.714199219,9.769674415
22.19337683,-0.259560242,0.959355011,-9.699380035,9.750164441
22.20337983,-0.243992615,0.964893494,-9.658215637,9.709360491
22.21338283,-0.218695221,0.960253143,-9.601034546,9.651413267
22.22338483,-0.233215027,0.95246933,-9.655371552,9.705039251
22.23338771,-0.263152771,0.954564972,-9.720336456,9.770638899
22.24338971,-0.308807831,0.940643921,-9.699380035,9.749776732
22.25339271,-0.372275848,0.926573181,-9.717492371,9.768663426
22.26339571,-0.39083725,0.91265213,-9.741891632,9.792351109
22.27339771,-0.36149826,0.953517151,-9.747130737,9.800328237
22.28340071,-0.305514679,0.987047424,-9.75730957,9.811864853
22.29340271,-0.23052063,0.988244934,-9.770931244,9.823485389
22.30340571,-0.22932312,1.002315674,-9.760003967,9.814015653
22.31340871,-0.254321136,0.990939331,-9.736951904,9.790550157
22.32341071,-0.263152771,0.980311432,-9.697434082,9.750409615
22.33341371,-0.255967712,0.968486023,-9.675280151,9.727000085
22.34341671,-0.263751526,0.992735596,-9.659562836,9.714023008
22.35341871,-0.260308685,0.984802094,-9.66719696,9.720714626
22.36342171,-0.265547791,0.969084778,-9.677974548,9.729996521
22.37342371,-0.269888763,0.97582077,-9.71285202,9.765477996
22.38342671,-0.271685028,0.974174194,-9.721533966,9.773998709
22.39342971,-0.253722382,0.983604584,-9.689650269,9.742749887
22.40343171,-0.229173431,0.980311432,-9.711205444,9.763249569
22.41343471,-0.224084015,0.986748047,-9.707313538,9.759908886
22.42343771,-0.22468277,0.958157501,-9.704020386,9.753797199
22.43343971,-0.248333588,0.92432785,-9.709708557,9.756766463
22.44344271,-0.2468367,0.916094971,-9.717941437,9.764145847
22.45344471,-0.234562225,0.928818512,-9.718989258,9.766088033
22.46344771,-0.226029968,0.932860107,-9.713001709,9.760313505
22.47345071,-0.219593353,0.933159485,-9.703421631,9.750661476
22.48345271,-0.231119385,0.93375824,-9.714348907,9.761859214
22.49345571,-0.239951019,0.931961975,-9.710307312,9.75787875
22.50345871,-0.234711914,0.948727112,-9.712402954,9.761451939
22.51346071,-0.215851135,0.924776917,-9.727970581,9.774211768
22.52346371,-0.209713898,0.914747772,-9.732461243,9.777604269
22.53346571,-0.214354248,0.897533569,-9.708810425,9.752564489
22.54346871,-0.222437439,0.86939209,-9.697733459,9.739166046
22.55347171,-0.230221252,0.843046875,-9.714498596,9.753728151
22.56347371,-0.233813782,0.84125061,-9.680219879,9.719517909
22.57347671,-0.241896973,0.849782867,-9.754914551,9.794845734
22.58347971,-0.259859619,0.858614502,-9.857301636,9.898037251
22.59348171,-0.261506195,0.895587616,-9.824968872,9.869167949
22.60348471,-0.269739075,0.92208252,-9.768985291,9.816112721
22.61348671,-0.245339813,0.923280029,-9.743238831,9.789961213
22.62348971,-0.239202576,0.917591858,-9.739646301,9.78569889
22.63349271,-0.221539307,0.934356995,-9.731862488,9.779123178
22.64349471,-0.201331329,0.953367462,-9.728269958,9.776946364
22.65349771,-0.199984131,0.954564972,-9.662706299,9.711801118
22.66350071,-0.210312653,0.94303894,-9.615853729,9.664274251
22.67350271,-0.252973938,0.933309174,-9.601633301,9.650203307
22.68350571,-0.281714172,0.955014038,-9.582622833,9.634213774
22.69350771,-0.279917908,0.972976685,-9.58890976,9.642210744
22.70351071,-0.265697479,1.001267853,-9.615853729,9.671492925
22.71351371,-0.252524872,1.003513184,-9.642498322,9.697864786
22.72351571,-0.246986389,1.022373962,-9.701325989,9.758174867
22.73351871,-0.246237946,1.029858398,-9.736951904,9.794359287
22.74352171,-0.235909424,1.011296997,-9.705517273,9.760913913
22.75352371,-0.232616272,0.991987152,-9.703870697,9.757215553
22.76352671,-0.228424988,0.967288513,-9.730365601,9.780993802
22.77352871,-0.2574646,0.931063843,-9.771080933,9.818716336
22.78353171,-0.265697479,0.953816528,-9.760602722,9.810694502
22.79353471,-0.251926117,1.000519409,-9.768985291,9.823318149
22.80353671,-0.270487518,1.029559021,-9.786947937,9.844668872
22.81353971,-0.277971954,1.027762756,-9.749076691,9.807041399
22.82354271,-0.29488678,1.031654663,-9.68950058,9.748727663
22.83354471,-0.302371216,1.030307465,-9.657766571,9.717274153
22.84354771,-0.285007324,0.987945557,-9.665700073,9.720237832
22.85354971,-0.311352539,0.955163727,-9.632469177,9.684716857
22.86355271,-0.270188141,0.956810303,-9.701475677,9.752287829
22.87355571,-0.224084015,0.962797852,-9.745783539,9.795789408
22.88355771,-0.164507904,0.968186646,-9.679770813,9.729460993
22.89356071,-0.186212769,0.957259369,-9.673783264,9.72281355
22.90356371,-0.243244171,0.952918396,-9.703421631,9.753133473
22.91356571,-0.292791138,0.978365479,-9.691895599,9.745551086
22.92356871,-0.296233978,1.039288788,-9.670041046,9.730239955
22.93357071,-0.274678802,1.050365753,-9.71524704,9.775722055
22.94357371,-0.26330246,1.048270111,-9.782457275,9.841985001
22.95357671,-0.226179657,1.06009552,-9.745035095,9.805134816
22.96357871,-0.233514404,1.04018692,-9.69069809,9.749161362
22.97358171,-0.227676544,1.015188904,-9.647887115,9.70382249
22.98358471,-0.270637207,0.987795868,-9.670041046,9.724128702
22.99358671,-0.345032501,0.98989151,-9.694440308,9.750954082
23.00358971,-0.354013824,1.017284546,-9.704020386,9.763616404
23.01359171,-0.318986664,1.050814819,-9.745484161,9.807161965
23.02359471,-0.282612305,1.05889801,-9.801467743,9.862550615
23.03359771,-0.224233704,1.048868866,-9.744286652,9.803138732
23.04359971,-0.214503937,1.012494507,-9.684560852,9.739706154
23.05360271,-0.227526855,0.978066101,-9.693392487,9.745267552
23.06360571,-0.278570709,0.993933105,-9.724976807,9.779605235
